Id,SalePrice
1575,228764.4157708509
1576,245382.73445207256
1577,181172.3675947183
1578,150654.92739747436
1579,142065.24037755016
1580,191884.85107882306
1581,155593.08967682373
1582,126114.47942542378
1583,267375.52284150186
1584,221908.27812124684
1585,138335.1466264292
1586,54832.3213420379
1587,108445.36709974761
1588,170557.56933536753
1589,100043.6357501069
1590,133763.70968722476
1591,85605.10824079142
1592,126069.10346731773
1593,122377.72038413436
1594,155159.12553227384
1595,114266.2226078547
1596,233521.58589931077
1597,204367.53919362533
1598,212225.86906294996
1599,178876.2452866105
1600,154917.6228309537
1601,54290.60284574851
1602,121758.28164054954
1603,82816.58799136456
1604,279223.69325886364
1605,231294.1138784528
1606,156134.76926051173
1607,180749.49115893338
1608,201584.38229491512
1609,186656.50539232587
1610,153022.77875837786
1611,133138.66104509443
1612,188159.97627907197
1613,160102.065507653
1614,131691.8484507747
1615,86634.08690432139
1616,63273.649579871984
1617,82104.85617072074
1618,125719.62043702045
1619,132905.42384156713
1620,171845.92189119343
1621,141074.99233864064
1622,141920.7396145323
1623,264290.6855798078
1624,217014.69028113075
1625,110791.47033420617
1626,164100.47013896785
1627,186909.76260869694
1628,285931.65096346976
1629,178293.99387927918
1630,359712.5044536926
1631,239381.4626075257
1632,241893.79002934133
1633,177809.43785276933
1634,186197.45176506165
1635,168803.70312892066
1636,141739.67009992604
1637,194458.6246199589
1638,180019.9469702651
1639,180770.9437586204
1640,246669.4961780795
1641,184760.25724887394
1642,255816.88043546988
1643,212904.10387416685
1644,229972.33503812214
1645,200661.8888171212
1646,155702.41044413846
1647,156683.7641810918
1648,128137.89108216132
1649,132099.2674575966
1650,110753.47089935963
1651,116952.16674531999
1652,87347.99586970289
1653,90413.72624886293
1654,134453.22621031196
1655,121107.52079182229
1656,136006.07060928896
1657,141870.71811455322
1658,141956.10236582792
1659,107659.37245732064
1660,158657.39893251928
1661,419345.91388347885
1662,387827.7953682529
1663,381895.6139909779
1664,467725.3809045359
1665,331816.77751704596
1666,333453.96302468935
1667,387644.332019588
1668,364308.07245766465
1669,317376.55460216757
1670,363969.8106981121
1671,254939.55646447238
1672,388155.47749743494
1673,282867.96086650674
1674,233732.64114037846
1675,202158.68677747983
1676,204694.31603537872
1677,212515.35474375798
1678,449922.17270211014
1679,385877.9090590775
1680,349917.252776899
1681,288453.6884880226
1682,316930.90261655964
1683,185971.31625432466
1684,162689.95943841495
1685,175596.32317768093
1686,164068.64039082258
1687,173794.7772212903
1688,187750.4361920264
1689,192892.47326345163
1690,190993.7378436439
1691,179925.80741097394
1692,266263.8689231025
1693,174290.5489632917
1694,179163.23965375655
1695,163335.9285802647
1696,264689.9613401005
1697,169512.65369972875
1698,341500.8967499543
1699,306896.8900282376
1700,272321.33961088874
1701,282391.5629676154
1702,223245.46238159045
1703,215141.79622689707
1704,257665.22398687
1705,249909.39642927243
1706,124173.11734182756
1707,232337.08414545417
1708,194322.12229627944
1709,236365.89749018103
1710,211776.6602524644
1711,267296.96333737357
1712,246560.16628248076
1713,270169.36175481626
1714,218164.84903421934
1715,206092.59531915552
1716,181784.1262500515
1717,167324.0209585034
1718,142199.63158432045
1719,233134.57628908742
1720,243101.00446292025
1721,156894.92882069026
1722,118441.75629947401
1723,148498.57070884237
1724,208765.6986338824
1725,245190.7838351542
1726,186010.59857628116
1727,159835.52750899707
1728,159622.76683486972
1729,174580.74346359825
1730,164812.49859362232
1731,113948.73203295795
1732,123129.51867277507
1733,114059.59602183959
1734,126247.59692782472
1735,111869.15042169999
1736,96100.81329733809
1737,276845.412116367
1738,274790.8152366308
1739,256933.270010896
1740,214279.72044693038
1741,186131.46160018138
1742,171210.38503333429
1743,174697.865842339
1744,331920.1613958313
1745,213994.45354616723
1746,209896.70766997483
1747,220976.2297257149
1748,220713.52928676235
1749,144557.34714843318
1750,134397.8230882055
1751,237919.27746279415
1752,116506.90711774264
1753,159271.4879553008
1754,201214.19242947848
1755,168387.08209682922
1756,122342.08356113677
1757,117885.4563402212
1758,140218.0850704626
1759,160590.92431286015
1760,151467.82274682043
1761,156903.81750040682
1762,189990.43990888225
1763,192022.3092412903
1764,111409.05487056528
1765,184430.8999890581
1766,181101.5238939639
1767,208585.69300672546
1768,140234.053828209
1769,167216.52892480683
1770,148940.01272652336
1771,131569.26296354007
1772,133330.05010617626
1773,120705.93396079753
1774,150477.80872417422
1775,144591.7137171844
1776,122811.49052395593
1777,105822.49306448597
1778,148396.9971557163
1779,118799.27950657798
1780,173691.8813483169
1781,125819.79702438689
1782,75908.67984469584
1783,140469.09674369302
1784,105999.37691753049
1785,141824.8377878571
1786,117564.42424364372
1787,175396.3750776712
1788,48162.473272642776
1789,100668.24211305034
1790,70837.16158961697
1791,195574.35362676138
1792,158366.42296283445
1793,121152.20821144788
1794,166142.7077906461
1795,142979.45758778616
1796,137045.06917615634
1797,124439.10326398732
1798,123501.98754322456
1799,102003.17032642986
1800,128096.8114208041
1801,126573.21964799713
1802,122436.70896042064
1803,158751.49584743739
1804,122553.02520041862
1805,134776.88832278596
1806,128443.58611572311
1807,151571.0905514534
1808,126960.01953534746
1809,136354.38945786786
1810,140800.0081864383
1811,89010.56364717081
1812,104619.98813316671
1813,133393.9879007803
1814,90662.64675094985
1815,34235.09367945211
1816,109743.28831922918
1817,114856.60348786312
1818,181900.96456870614
1819,148949.1461836755
1820,42356.57341176177
1821,115283.43758217763
1822,151695.35234128122
1823,27041.187593805225
1824,140007.3488259517
1825,143918.28178057485
1826,101617.0003196162
1827,105588.2169221867
1828,135373.52063868282
1829,128466.31583607687
1830,148331.42995203484
1831,157160.46799245095
1832,77881.08686469417
1833,146263.68501033433
1834,121023.21341104762
1835,125001.65834887113
1836,136891.16461488893
1837,76023.36631139423
1838,123188.25052113835
1839,97130.25182180642
1840,152212.81873338058
1841,143174.56844141005
1842,90012.49159599649
1843,134086.08366661367
1844,162305.47659698385
1845,140228.46147860028
1846,153486.93744637945
1847,174408.39028345866
1848,22483.950929121318
1849,113516.92313994197
1850,118431.11343102387
1851,157634.92169730595
1852,116821.68718392283
1853,129461.24813926018
1854,165600.3201952026
1855,145840.23453934814
1856,213814.0177956081
1857,149475.4002569224
1858,151164.42155071412
1859,116643.10270033943
1860,139697.12665439936
1861,115482.06109228785
1862,307886.0976262025
1863,296139.22331498674
1864,296178.93363290036
1865,377181.05366449145
1866,355236.6398189304
1867,210729.79129316437
1868,289946.5130164709
1869,201061.3584681044
1870,213986.77161105163
1871,271956.1388713855
1872,179095.14969971043
1873,239084.40815497306
1874,141420.92408081883
1875,199273.89490360202
1876,198745.0784163571
1877,207148.4950380004
1878,204255.8411728847
1879,139534.48290219484
1880,128472.44116552513
1881,236276.72002139626
1882,242815.59391054508
1883,189707.29177842417
1884,206147.92370182427
1885,245672.50148506026
1886,300070.29424296913
1887,212198.73487001524
1888,247186.46552973447
1889,176704.53611757795
1890,109079.44296505669
1891,139193.7701387708
1892,88651.07831942165
1893,130446.55772646659
1894,126751.36819221031
1895,139862.74825998195
1896,129382.28861261255
1897,109406.42620439954
1898,108797.00979842033
1899,166962.7652041048
1900,157221.15020317765
1901,172807.56266552597
1902,161790.35627814644
1903,215970.12351082487
1904,161539.38550680265
1905,193493.989221268
1906,161833.25857520118
1907,220838.7849652575
1908,101902.704465521
1909,123335.36753930066
1910,112370.17981186346
1911,226108.4190728179
1912,324860.1584237686
1913,151676.59070428528
1914,57369.756657420556
1915,352927.4365578869
1916,64824.82304477802
1917,237818.2687030387
1918,135052.25373842652
1919,167421.9045583944
1920,167460.93021550772
1921,381789.1447149444
1922,344856.02606717485
1923,239383.49398826045
1924,219516.06984147622
1925,207126.16038043497
1926,384216.88831084524
1927,123715.78292166034
1928,157535.4406185565
1929,123704.4968361622
1930,123406.01194265563
1931,139904.3464388108
1932,139589.46164472733
1933,201762.45392138805
1934,182049.72283765365
1935,168161.2588127507
1936,212827.31306790008
1937,181135.81844585686
1938,166702.12610137346
1939,276228.08162626147
1940,199111.81182808644
1941,173682.30195411446
1942,175937.47145675725
1943,231567.84010707831
1944,390925.78831939294
1945,418239.7160826806
1946,135979.83908011948
1947,56952.6580914362
1948,161691.09633308277
1949,246767.49798406506
1950,190368.42093224512
1951,254926.5227936278
1952,210651.0485510001
1953,162477.2781868331
1954,188754.57121760116
1955,134095.92717096925
1956,282407.9581534851
1957,158408.83505057014
1958,267013.08602824603
1959,153078.28332449216
1960,113109.03602271545
1961,120090.2439447433
1962,87927.97932232241
1963,96298.75736921282
1964,98136.28915432269
1965,129035.81775713168
1966,128066.43669947088
1967,303337.34821126
1968,411109.5606945818
1969,398308.6534164762
1970,411827.9944384628
1971,442558.11427962617
1972,365208.42191480775
1973,296569.8441167298
1974,347879.15143442585
1975,483020.447161498
1976,261822.29578514822
1977,346351.52117750706
1978,352514.15948231047
1979,322257.8296569872
1980,201854.4077650798
1981,352951.05165304965
1982,211872.91339889207
1983,198911.0983155792
1984,185351.1731107858
1985,226218.6470835635
1986,199258.35066200665
1987,210627.7863834361
1988,171492.58423493986
1989,193782.74426085892
1990,210546.69915396837
1991,227797.17120599962
1992,218096.91422991507
1993,164302.0744096776
1994,241290.19377036102
1995,184377.39547103702
1996,274788.9570771649
1997,346472.6835388316
1998,314178.2281311443
1999,312958.4814602141
2000,322307.8699678604
2001,285892.65953615087
2002,244962.22466954443
2003,238990.22888667294
2004,274582.11822293396
2005,236358.8507358969
2006,215997.1931316611
2007,233142.98290437693
2008,218148.49270377937
2009,206719.9397130506
2010,196732.3175965063
2011,129315.63281173335
2012,179644.1197042961
2013,185524.79983636673
2014,189283.95784374312
2015,225582.5899419617
2016,194025.96363793383
2017,200859.65961778394
2018,102192.52996494822
2019,126689.21095718676
2020,86455.71195461531
2021,101531.63008591812
2022,196542.1209446658
2023,150684.3078956858
2024,294139.75646418135
2025,356894.3793952955
2026,162828.15433049767
2027,150776.53112830644
2028,158506.83830478817
2029,168348.13903346926
2030,260527.75333156664
2031,234449.3875091392
2032,269508.3859677427
2033,251092.25947730688
2034,171635.45780396837
2035,219364.9206518752
2036,188579.99509314878
2037,198776.35238639585
2038,322418.1029659717
2039,238628.5929391312
2040,294401.22800737375
2041,296167.1153914307
2042,204256.535374704
2043,170235.46246951068
2044,175770.15879541487
2045,206786.7076451994
2046,145069.80147632808
2047,140187.06532236582
2048,140100.66141396997
2049,142661.004370299
2050,172183.03887198973
2051,93742.91420245927
2052,116989.56813545286
2053,135417.40754664468
2054,80709.35866280613
2055,161264.0761286549
2056,134670.3041445021
2057,102371.0248948797
2058,210535.62763203925
2059,127279.37819335051
2060,161546.49485068736
2061,166987.13113000614
2062,121794.5747787607
2063,110395.05271682379
2064,136890.90163057466
2065,129753.69164143944
2066,168944.82195214028
2067,115566.96606447763
2068,153538.8040963928
2069,87432.34138539573
2070,121010.81931483574
2071,102515.28342160946
2072,138364.5638446463
2073,127981.72785416743
2074,174697.25230255112
2075,169528.5003095711
2076,113821.66060176006
2077,151948.38582308614
2078,127318.25327046924
2079,132175.40789119207
2080,107626.0220945535
2081,129562.33891969422
2082,136769.701214171
2083,159365.4305757448
2084,101842.366759951
2085,109648.399506494
2086,121274.16986742869
2087,124542.4431173749
2088,100051.4513275965
2089,69559.6791426939
2090,129282.60142864865
2091,104445.24307330085
2092,125310.11520478611
2093,158548.21479642304
2094,122118.7911698157
2095,150136.92642528322
2096,73703.80869059035
2097,95550.47387546024
2098,154379.78185677447
2099,37452.770732029196
2100,61597.07826720379
2101,115125.94018370302
2102,135636.89465060827
2103,102740.63868912184
2104,160910.88607044605
2105,139454.15328906607
2106,45176.80363362783
2107,207681.68961205444
2108,116124.99402463275
2109,111213.72813768758
2110,138160.33903367203
2111,135900.74954324524
2112,151634.23212097376
2113,123581.72793988771
2114,126707.81769936334
2115,173103.38706141413
2116,112788.92459324533
2117,160432.85999829735
2118,132718.84213371333
2119,107432.58573652689
2120,108334.94308550208
2121,103920.71366798738
2122,117283.14001093134
2123,82104.35651726476
2124,179332.19119113445
2125,132969.01154486806
2126,158695.59661932633
2127,169732.53649858726
2128,134473.1787115068
2129,96910.43593280937
2130,149033.70776980466
2131,125910.9299378116
2132,108358.55214051556
2133,128485.52017143668
2134,127722.15186422232
2135,99129.22339514217
2136,70758.18925078025
2137,112284.00804732065
2138,125819.78433970937
2139,141634.16245353184
2140,132451.17187117075
2141,175104.34612200796
2142,126573.81195088293
2143,153944.87520046256
2144,122183.98339785075
2145,133813.73554822477
2146,183574.0758856488
2147,156431.15786757902
2148,127550.26700928819
2149,150966.6639963663
2150,239187.2635581178
2151,124679.56904641242
2152,207926.83037333147
2153,168014.4888580327
2154,101719.54897167259
2155,151474.10812635705
2156,269887.8781881313
2157,223469.7684572863
2158,249120.86758815922
2159,222489.37478215835
2160,197001.76734311623
2161,224455.1145807927
2162,363267.7749498619
2163,357162.5537139465
2164,252491.27238122327
2165,213947.4568283404
2166,154709.87129422725
2167,226402.7166302798
2168,188393.30965440394
2169,204010.3739617397
2170,215935.80045565264
2171,154980.20823972634
2172,137274.10771401212
2173,168169.0632220973
2174,224035.24310632685
2175,277732.6613830121
2176,323875.71627254994
2177,253827.2251958825
2178,215040.69995068514
2179,137555.2738051754
2180,231231.62826527547
2181,201864.94137603624
2182,217613.34897879275
2183,191475.94666229686
2184,125982.86185830522
2185,134301.18748098347
2186,148251.1350964801
2187,153322.05945738117
2188,164122.2418781637
2189,306935.9507471599
2190,75232.39661111769
2191,68433.0724025917
2192,81982.17386820537
2193,140684.038285094
2194,91218.46696522817
2195,102863.92846014944
2196,115671.65334512164
2197,118182.68247969533
2198,157088.04417500657
2199,173708.82629053196
2200,151725.3045864098
2201,157105.58629175648
2202,212948.48058585927
2203,147772.0795727642
2204,179022.32434872742
2205,122871.40973487022
2206,151352.25866176147
2207,211636.0560312132
2208,247073.58763383422
2209,257000.44360050594
2210,121524.42592415836
2211,122599.82765004624
2212,123820.71674919553
2213,103331.70654785741
2214,148968.065899181
2215,99292.33926326543
2216,165936.63840344475
2217,59931.43431610972
2218,71939.06738494647
2219,72144.74138139993
2220,49544.452028564294
2221,353125.0180200448
2222,308976.4525884865
2223,280039.20048192184
2224,204559.26863147545
2225,125005.81982478409
2226,187396.60358175286
2227,186090.98894084542
2228,282678.75764182885
2229,249310.0659871283
2230,155571.7833320438
2231,217429.80222937115
2232,169669.2123324592
2233,184873.69350011455
2234,250876.5697712896
2235,240834.62783986167
2236,242671.18988600967
2237,298400.33452580567
2238,194956.14625757706
2239,112972.2799718712
2240,168232.96155595285
2241,146372.5580301723
2242,125057.61042697364
2243,127954.53958637832
2244,101735.04138334638
2245,113989.2691942873
2246,138778.73693231022
2247,116727.61251307145
2248,124510.75799323092
2249,110886.84350481268
2250,124082.53984619874
2251,112367.78709498915
2252,185745.3830433271
2253,151991.64845220244
2254,182232.84009278053
2255,186045.9173191042
2256,176373.54377323177
2257,212662.72990513063
2258,143814.08906312266
2259,175096.14647704663
2260,154547.45894449684
2261,217335.43119341412
2262,237877.2584491896
2263,392340.89722950105
2264,428867.43007238547
2265,166986.26348175187
2266,332897.73395884037
2267,369109.42424545303
2268,424566.0402749975
2269,156198.92978463438
2270,186392.08111963148
2271,209298.77349264687
2272,190643.64598245732
2273,154188.93803031024
2274,173965.27315812965
2275,158633.91874351568
2276,204266.42843641024
2277,182221.14859661084
2278,140854.68741061652
2279,127601.88858486719
2280,110026.23021689468
2281,157467.61193482362
2282,179145.55821417173
2283,103407.60703952055
2284,124304.62879680224
2285,138134.68744015906
2286,122087.97044483648
2287,400613.598318572
2288,288822.997566256
2289,341848.28113471635
2290,443393.36569063994
2291,360542.88084676414
2292,419420.50541979936
2293,464309.4913568151
2294,401546.51167241903
2295,449829.0614360708
2296,278474.5086421608
2297,399767.78255431616
2298,366653.5563128255
2299,345469.5324498451
2300,331334.9999417369
2301,338805.37747726263
2302,249354.16164336103
2303,237943.99000127794
2304,255121.37765364186
2305,212894.61893019907
2306,200984.7107927141
2307,202332.9956206777
2308,221658.3795505721
2309,312287.9939897121
2310,213860.79730267252
2311,206143.7348502386
2312,177069.06709445748
2313,167584.70589778083
2314,182903.47303813972
2315,185704.0693175254
2316,210152.34945678664
2317,187129.32322745663
2318,192378.35176002997
2319,191175.29586499327
2320,179600.41460864688
2321,238168.80102413718
2322,193193.9160182452
2323,206169.38343225647
2324,181549.27171139966
2325,213056.35466768945
2326,173721.69685951906
2327,205002.34781503846
2328,224543.8860466759
2329,186998.16987383892
2330,175381.40412851414
2331,337018.2777377899
2332,403030.780408642
2333,325613.00200808
2334,285467.7861711168
2335,305126.9790065432
2336,319282.31664672366
2337,199588.87129991685
2338,246648.57831332856
2339,220274.95282981117
2340,388312.525254681
2341,209896.71209861594
2342,221308.77201684238
2343,213027.43315780984
2344,220357.2615425753
2345,222802.8794658276
2346,211364.53969614074
2347,200563.9485222242
2348,246711.1519999557
2349,198547.73960887344
2350,343389.3796410755
2351,289698.47433140955
2352,237776.5639292058
2353,245113.12543912453
2354,158008.78506706908
2355,150363.90404351943
2356,150561.63762051536
2357,186936.83073547485
2358,207568.3611459473
2359,125972.21375494683
2360,110196.48711187732
2361,145682.09220013223
2362,259830.73514028755
2363,150873.03893939764
2364,156969.6698528832
2365,201575.89655961603
2366,188926.7652440243
2367,215719.02554265904
2368,221856.9163279505
2369,215812.12502582118
2370,161535.13898684637
2371,168632.02314597482
2372,188412.29405287968
2373,283680.5056117881
2374,305995.7062833329
2375,244557.95143324044
2376,273462.31415595877
2377,326642.15531581815
2378,132799.93036517265
2379,211471.96506355845
2380,144816.95506650547
2381,167327.26770207402
2382,187391.8211861574
2383,191494.91798883738
2384,238001.089727065
2385,152359.74668872292
2386,135816.71278310276
2387,125013.73720661485
2388,100176.43999178207
2389,114088.15421261205
2390,150400.07260082022
2391,151896.46181407652
2392,114129.83962939912
2393,164208.2546693125
2394,151792.3397489841
2395,206121.07616680386
2396,138232.09996812878
2397,207734.33103277592
2398,119854.4642868044
2399,59343.27491284546
2400,48700.72298674814
2401,130850.03660392719
2402,131329.9172182185
2403,143536.19995252404
2404,148740.43637902747
2405,149471.22724623908
2406,130777.35007862923
2407,123038.13320840085
2408,130417.60166387493
2409,112665.7037530302
2410,175637.24537698872
2411,112075.91533684092
2412,162400.74421366976
2413,123125.04762418049
2414,172804.91910510778
2415,137588.1093065749
2416,132384.12827270973
2417,133800.80926995867
2418,130462.69732098664
2419,127662.05889670058
2420,120663.27372204665
2421,169439.21831049325
2422,107152.10664296377
2423,128233.86466075464
2424,133593.37624583134
2425,219450.60994774793
2426,139787.24531616142
2427,145335.15860927975
2428,185970.34368159145
2429,108536.78187348075
2430,134386.65639410794
2431,97593.69144140373
2432,144991.93147135965
2433,148341.38630936312
2434,147570.75988439523
2435,166816.01700072276
2436,99420.82383429137
2437,93048.90050459873
2438,108836.76088825954
2439,101524.46498105105
2440,125030.60796614729
2441,93808.3034608817
2442,91959.49174932635
2443,135714.8829708776
2444,126987.49437488873
2445,81903.19083286524
2446,144002.29151474315
2447,197592.1494034728
2448,135713.22376664958
2449,105885.22436010282
2450,158062.03435493886
2451,121056.7715909305
2452,217726.56360516578
2453,88814.60825886272
2454,110899.14446372447
2455,120769.50969349407
2456,141664.60957022943
2457,143486.77095331086
2458,143187.12998373163
2459,110645.34142251532
2460,141438.81638653507
2461,129920.17973120433
2462,137227.9824769034
2463,123893.38440604392
2464,197113.14523755838
2465,150825.49334254034
2466,123739.59721041408
2467,129425.02973027504
2468,79088.96098550764
2469,84876.1632592917
2470,205274.5179714145
2471,211010.39006218946
2472,178938.120393331
2473,115947.23528141773
2474,75573.37655468313
2475,214029.79422328522
2476,112431.53223024828
2477,115065.89404152209
2478,149043.81347919858
2479,103922.11318323013
2480,169430.98529208964
2481,121125.91931953702
2482,116615.84807743417
2483,110513.11820700162
2484,116827.76772203186
2485,120281.15551952775
2486,155320.13756394302
2487,185299.78674753438
2488,158334.72804186004
2489,152948.12184462298
2490,144476.24975122281
2491,93144.9402031559
2492,188196.72949938342
2493,152378.19989949695
2494,157687.01336881172
2495,82733.01084146323
2496,217477.91001159663
2497,160763.54279331618
2498,101264.78405009198
2499,83814.68074289104
2500,107005.53854994595
2501,140552.00144530527
2502,157167.8745480186
2503,99343.71242950592
2504,194901.04725994833
2505,220827.58562773786
2506,245334.99266738203
2507,271592.29021578445
2508,242658.28628799296
2509,210364.41053689714
2510,204603.877715918
2511,172274.7845325794
2512,224332.32107013106
2513,218313.3718131312
2514,296645.0272944344
2515,164793.60353974215
2516,169384.1115434387
2517,151625.65084117692
2518,152915.6898346987
2519,262341.61639874545
2520,233204.98657598163
2521,191697.30824882793
2522,222830.30574311485
2523,124334.58855203667
2524,137616.27210758615
2525,141357.58501530957
2526,146290.72743878467
2527,125299.51466529499
2528,131075.41892219096
2529,145919.03399069313
2530,118613.55257341254
2531,260126.31373060995
2532,223245.809846944
2533,197409.1066717648
2534,241175.445245022
2535,284319.5505608055
2536,225728.77414968866
2537,259315.29709228635
2538,192729.1294800411
2539,186871.40211855242
2540,189609.4677274429
2541,179339.26612295653
2542,174982.99345171195
2543,131664.26537443823
2544,129408.06753633356
2545,137216.93844669513
2546,127653.9290760918
2547,137003.6934953436
2548,171901.37978157456
2549,159781.54639050996
2550,655743.2150809134
2551,149519.56905443786
2552,132193.00688199632
2553,63498.9005185313
2554,89089.80090423141
2555,110567.17509198298
2556,94459.52999259313
2557,103620.71018187169
2558,182875.87705376832
2559,164010.98161891394
2560,152550.17109942556
2561,152491.9172674397
2562,157623.7137274907
2563,161687.1060844672
2564,193328.2970176426
2565,135015.3101690428
2566,156498.23377317458
2567,131682.00531366037
2568,206797.46887954432
2569,228562.09060706926
2570,110374.63988992837
2571,199092.6649939843
2572,162223.72802006567
2573,221384.39194345963
2574,294999.05174787476
2575,132407.5137249529
2576,129262.35932838258
2577,162276.25409422908
2578,72169.0086521807
2579,32067.363047777428
2580,114934.43911070717
2581,119959.64401368247
2582,125237.49604675343
2583,277707.1524977528
2584,175153.35570292897
2585,183971.21883086782
2586,222502.04222513462
2587,205878.55260966433
2588,130999.5786105917
2589,144163.09002296004
2590,192683.78959364863
2591,210119.6345987809
2592,214122.30694555538
2593,261304.3848546382
2594,177139.07728189207
2595,223143.044508325
2596,269926.15976439026
2597,205919.38046305155
2598,289098.6481879157
2599,353756.54785896686
2600,173781.98441137446
2601,144588.3663502692
2602,72114.69023753334
2603,89721.16361684528
2604,80272.3903906591
2605,72188.57603011362
2606,140568.04337714057
2607,203682.96055733616
2608,190519.96788751413
2609,163905.5685186775
2610,109310.79292857752
2611,141668.2470857619
2612,159810.20326027478
2613,121747.73751136605
2614,111709.26712656618
2615,151830.0787382023
2616,143007.51824818974
2617,201453.32722518477
2618,239788.62942656575
2619,203776.24268717042
2620,183120.09610127687
2621,180793.4448119852
2622,182984.25286926076
2623,235175.79834711325
2624,275879.0426125404
2625,298386.7226877343
2626,164797.0551789294
2627,173285.75463985302
2628,464145.35293356434
2629,505119.54583465506
2630,388865.8024746493
2631,461228.8340117559
2632,412042.9136557082
2633,318817.25695424085
2634,424679.5527102774
2635,154904.89627698273
2636,172548.58959115078
2637,217459.8190830645
2638,266588.8858599994
2639,178021.85959906754
2640,149457.91475103228
2641,98276.93885202358
2642,184245.95362899205
2643,96297.93777077904
2644,100486.41538101988
2645,102164.88234070402
2646,85192.1327028404
2647,96536.94505040461
2648,129544.38902876101
2649,150506.39963432535
2650,124122.6871807826
2651,127918.34451794859
2652,385728.82187797554
2653,245583.04083118463
2654,272884.42534167296
2655,399083.9601389704
2656,327063.36912554095
2657,370053.4586456248
2658,337780.51233214024
2659,339443.506567964
2660,368563.2773346022
2661,369052.34581051266
2662,385814.6785261269
2663,269343.9221420881
2664,305164.8663163191
2665,321755.26604081807
2666,293274.13912700524
2667,178802.65826525737
2668,183528.68267236374
2669,190058.83437817154
2670,273213.7790617389
2671,190962.71922723707
2672,193567.6456817045
2673,197533.70156970248
2674,191275.02932516555
2675,191897.3505435544
2676,191775.2282462595
2677,200510.3251424218
2678,247371.92708389254
2679,284033.9992461634
2680,300913.1757672501
2681,408827.44384524645
2682,320238.9346871303
2683,465580.4498065241
2684,335042.09083676926
2685,326172.775368039
2686,240698.69544179906
2687,291818.40313252504
2688,210012.92653889523
2689,208931.65385319744
2690,378916.3770759236
2691,194598.0689926225
2692,155790.07315219785
2693,206738.63072647311
2694,145105.31730105396
2695,196554.89792884543
2696,185491.0053562533
2697,188832.15875936742
2698,203876.72450291924
2699,169814.333943064
2700,150095.9794053569
2701,140798.89874608506
2702,94667.14298028147
2703,114117.82108422038
2704,139690.34266105993
2705,119345.4483153337
2706,97833.23245557336
2707,107796.99809182006
2708,144107.62131018963
2709,111098.46553559185
2710,132483.88101885954
2711,305614.967314022
2712,397337.1263407152
2713,157076.13599192345
2714,144080.46552743536
2715,171482.21365665898
2716,138255.7160973043
2717,198418.19788109898
2718,204434.1977727179
2719,138849.2193936792
2720,161308.11375651608
2721,118834.71929409413
2722,156123.71780198358
2723,136710.7532013782
2724,128808.51864950766
2725,123902.68758471539
2726,144620.73433759142
2727,168071.67750897259
2728,179791.901560974
2729,144552.93186270632
2730,147481.7761633586
2731,124873.86818774033
2732,139877.5815120534
2733,155731.5187288833
2734,138521.1114796933
