Id,SalePrice
1923,228398.4750643075
1924,223300.77125486278
1925,195586.85646729814
1926,345267.2573568707
1927,131955.01340208596
1928,156738.47124116213
1929,127478.7027967944
1930,129229.46947389073
1931,143323.95958091095
1932,140540.61890509166
1933,179084.1297172299
1934,180331.04390899665
1935,169578.03257177124
1936,188278.85419328752
1937,185791.21780280265
1938,172989.92498116847
1939,236116.17678987604
1940,193252.7780108853
1941,172391.75009069016
1942,185154.30945420527
1943,218381.14176280083
1944,371766.0254414462
1945,379471.44341450423
1946,132702.1076888575
1947,257164.5265100893
1948,174121.79179653496
1949,241482.00464763824
1950,191717.8374536119
1951,244877.04920978576
1952,209117.4211734437
1953,174843.11033658637
1954,182479.9397623323
1955,136763.6472571912
1956,333386.2054767954
1957,152255.09843117642
1958,306829.57309531554
1959,145095.65928870827
1960,114732.63789586016
1961,125048.32564696218
1962,100182.29233796321
1963,107883.15822605282
1964,103281.92022694768
1965,141066.3403187769
1966,137251.23432060215
1967,288505.5546429278
1968,415012.08152262797
1969,363072.02668122586
1970,404015.2134149968
1971,470581.47377586894
1972,367985.87415415636
1973,276857.1933364218
1974,336750.3017713162
1975,476832.9552193489
1976,272434.8238855152
1977,357783.94010681973
1978,351886.908672526
1979,322658.1000798431
1980,206352.16931208962
1981,329146.57293076965
1982,226126.47409345108
1983,214085.62099623014
1984,172818.48644463893
1985,223133.12141615254
1986,204307.1126526027
1987,179486.59482260927
1988,177169.48074730765
1989,193394.17724943938
1990,209941.9739502058
1991,233449.9807808027
1992,213001.85930340752
1993,169726.118177192
1994,227509.27084675117
1995,183259.60159111407
1996,243549.86811446553
1997,305430.1244252388
1998,282681.62092466716
1999,282027.66058545804
2000,316974.45138429437
2001,272914.74644935515
2002,241636.34291504943
2003,256479.02565906517
2004,286010.8400916491
2005,224475.97746220685
2006,223535.29620630635
2007,251580.18035272937
2008,207727.48493838968
2009,200053.34742232485
2010,199668.7005903749
2011,145903.36775547417
2012,175778.51467830187
2013,174233.0647596887
2014,184087.1782488891
2015,198993.3019327253
2016,192194.7458054133
2017,190273.07097302703
2018,117796.38583891079
2019,132516.02586834956
2020,104442.47088110825
2021,99694.68576676547
2022,181450.08990105405
2023,136324.47777970645
2024,278820.5986718247
2025,356933.61356672295
2026,176337.54521828005
2027,165499.99199924304
2028,151615.79598070696
2029,165471.85656053261
2030,258356.6872835341
2031,233003.48756119382
2032,247627.75153373386
2033,246615.8907354103
2034,176283.84435651728
2035,226820.76326733365
2036,205307.9450431536
2037,210546.162508149
2038,320397.47392429784
2039,227941.51028242972
2040,291768.20326637203
2041,289846.29755873757
2042,208094.25897393294
2043,181361.4382909799
2044,181105.88545313192
2045,211508.64853868584
2046,144224.00842765757
2047,138933.42701365057
2048,145938.6837858533
2049,146216.8093965692
2050,174122.32113859325
2051,108116.21254711869
2052,123877.46102500851
2053,151446.9880952633
2054,95737.4394128313
2055,149316.8154223339
2056,150406.0750471437
2057,110021.41629557754
2058,210806.746906368
2059,130909.49862109552
2060,172760.53145221766
2061,172679.2398500678
2062,126741.28307674437
2063,122811.23956815728
2064,134691.33863009218
2065,119277.9160301915
2066,160198.61091920533
2067,117741.37883534677
2068,144992.27178878826
2069,90364.19323280078
2070,118175.51423115008
2071,102386.34771237755
2072,144616.329251853
2073,132473.06136575405
2074,181300.3778659223
2075,146896.0545714936
2076,119572.84914789943
2077,148534.05661739656
2078,122650.63436828111
2079,137809.6116999568
2080,118186.42796526165
2081,126582.43509973853
2082,114743.50070463147
2083,140882.41368802317
2084,112236.56279273255
2085,111715.0981063089
2086,117806.56501541912
2087,122321.39571261346
2088,92872.36030166864
2089,84619.96319873878
2090,124070.51233043139
2091,102878.90220083461
2092,119425.65192085691
2093,108222.43582908282
2094,110841.64844817194
2095,147836.3957152328
2096,89036.0380670812
2097,100847.00610906421
2098,145889.78757546633
2099,62155.69612284961
2100,75893.01030532802
2101,109449.28283994853
2102,126267.31043701063
2103,107281.36033198878
2104,141152.92043687167
2105,124870.71365093143
2106,64623.12014532101
2107,185891.12366075075
2108,118474.78575825041
2109,107978.2673634858
2110,123792.12024402079
2111,130853.91397285488
2112,130911.2268811241
2113,113203.65826870824
2114,116229.45674473267
2115,153557.277023824
2116,116654.64001256043
2117,144913.66866208788
2118,121752.56188479075
2119,112725.98216750592
2120,116836.33797465207
2121,88651.36532271867
2122,117213.72079582677
2123,86603.82149274577
2124,154660.61505105655
2125,121343.54159988803
2126,143492.8063703484
2127,165188.50016713288
2128,123315.2992665517
2129,94458.94307067072
2130,130258.35121004542
2131,133050.49247321844
2132,115187.52156948138
2133,123722.890501192
2134,130379.92069389824
2135,105265.34924322176
2136,76035.52890447564
2137,101615.29436456584
2138,126980.56384769843
2139,154568.7051603819
2140,139032.28967643925
2141,172697.11118213987
2142,124877.29028225174
2143,143336.97662246667
2144,125315.53658442397
2145,139314.3004296937
2146,169094.49680445617
2147,135190.39991849143
2148,141120.574350329
2149,154765.15567925654
2150,233481.972692522
2151,119637.73661272739
2152,165020.48397865344
2153,167554.4567247287
2154,103826.72662421706
2155,143324.8143364239
2156,260944.61832079024
2157,228336.02613273196
2158,239501.1373688318
2159,214077.72857648542
2160,187782.74343427626
2161,236129.39057465168
2162,375260.38822555327
2163,325818.9027298217
2164,249893.64235386776
2165,195990.55499123706
2166,163206.8304305689
2167,212912.76739984978
2168,188567.14638042357
2169,193685.61979099846
2170,209558.41087359635
2171,159806.24253283322
2172,131364.517860296
2173,181420.01614147483
2174,220644.97586411494
2175,286667.2428126957
2176,302535.6517274475
2177,238015.2518461001
2178,211221.14347867965
2179,138599.76793862096
2180,203845.773094998
2181,192771.032356309
2182,225630.9265722307
2183,191795.60302547517
2184,116239.12100319176
2185,129910.49182451167
2186,144976.28912579434
2187,156684.06066747772
2188,152471.79222176952
2189,303838.23186795687
2190,77825.81457482459
2191,78728.13966617135
2192,85701.47025179586
2193,113916.16683585454
2194,105177.26458535469
2195,96471.9182148414
2196,95760.73303071488
2197,113985.21777126647
2198,156514.768022666
2199,188849.48926106762
2200,148940.25285907096
2201,150770.8140485376
2202,215825.7303831164
2203,133722.02846767937
2204,169259.55851263975
2205,113875.55104340447
2206,135042.62836308838
2207,228405.5634557601
2208,280656.56749534473
2209,243386.15128878545
2210,121553.27227472009
2211,123421.27438345869
2212,121524.26675850246
2213,106249.16890613305
2214,129060.63508389272
2215,102515.39094015682
2216,139390.19420260232
2217,71095.81661793376
2218,69719.9694610427
2219,69090.3405713793
2220,70852.92279391835
2221,278366.9686312135
2222,256941.79896915655
2223,292473.3642193203
2224,215499.21807985962
2225,121883.53024064552
2226,175230.93284762852
2227,189893.22581808912
2228,265243.2599282022
2229,246449.38441575837
2230,153666.9008789262
2231,207832.98445765942
2232,180101.76205729073
2233,176815.333400273
2234,241634.27764245443
2235,210686.0840419616
2236,252619.917241058
2237,301028.7003059872
2238,206017.1733884436
2239,109216.76818891178
2240,155291.38078829792
2241,147970.53471299374
2242,121423.49581434956
2243,128236.02328442452
2244,105197.99387237523
2245,105381.44701440024
2246,137349.08946597506
2247,123439.57973672317
2248,125415.398098103
2249,119852.54418048609
2250,133013.57372885052
2251,109096.54209560555
2252,179113.6821819001
2253,160347.00936230246
2254,184040.97427403438
2255,183343.99767795077
2256,176075.9450479282
2257,211086.08427062177
2258,162235.9923049056
2259,173880.65857374787
2260,160386.23134324956
2261,197797.03050041362
2262,208224.9407467277
2263,382401.5888850011
2264,504877.18688541104
2265,167882.254563765
2266,302395.31460443063
2267,351425.1057245491
2268,414775.79697353044
2269,157845.71425325284
2270,203109.75950263502
2271,209028.91559836795
2272,196931.51218387482
2273,164288.39744165418
2274,180579.0553722517
2275,153834.66857901498
2276,183300.67336689844
2277,176647.6856271038
2278,152052.72283292914
2279,125476.95402596143
2280,119630.97297501897
2281,164556.3587359693
2282,190237.07541681582
2283,110885.12217238532
2284,111632.4308357273
2285,136628.1335874503
2286,122453.71304759505
2287,356654.3904669923
2288,270616.9874990142
2289,350661.74720795837
2290,434450.10511400824
2291,338238.63527648244
2292,440058.75248791126
2293,454613.66901502665
2294,401233.95696909254
2295,473404.9248317861
2296,267424.41033757094
2297,342945.6061590103
2298,331122.09835356195
2299,360344.25889607915
2300,333968.340200436
2301,317401.148819874
2302,252436.12223244034
2303,252875.06819707985
2304,247538.36301169408
2305,192937.04350569463
2306,188444.64800912281
2307,203522.7644375145
2308,229757.52710633018
2309,283842.93055316183
2310,218990.51401536533
2311,203804.29940303302
2312,173973.50302130636
2313,170385.71912007342
2314,174551.5298429809
2315,182964.18533974854
2316,205045.89484935708
2317,185475.22431905096
2318,176820.88785126782
2319,183949.06479136806
2320,188231.37234656885
2321,234919.01169974048
2322,179173.43898323248
2323,199427.7553469029
2324,201554.33294695948
2325,212883.17968864512
2326,186388.60476884907
2327,203525.51144485612
2328,222203.84624098815
2329,196610.21521679123
2330,186636.47129503154
2331,331871.52500157466
2332,403551.224133099
2333,323031.80470523814
2334,250136.0127665313
2335,285758.5963444346
2336,289195.4876511471
2337,192844.81256299565
2338,258537.2705777012
2339,231253.16305415018
2340,370423.04425213806
2341,214018.97371751576
2342,239368.75975093115
2343,233061.83971766848
2344,230491.00705835913
2345,236074.66420685634
2346,216438.88940602142
2347,196001.12254972366
2348,242638.35775807648
2349,186583.83652520363
2350,312810.49739591865
2351,240334.0763756683
2352,248775.95494158714
2353,245097.6024833511
2354,139902.9779682709
2355,146523.09967622827
2356,152419.0983999795
2357,187766.7152283051
2358,193496.159614305
2359,138569.41677000516
2360,118249.90222482689
2361,146725.5704624928
2362,259566.9465760441
2363,139410.33553852863
2364,162563.76045730003
2365,223649.65310536377
2366,193473.1079225153
2367,218254.97659497158
2368,212009.36010953906
2369,212438.15352543473
2370,168303.88060326898
2371,160470.5548720614
2372,186962.53093329564
2373,287880.60095882555
2374,312173.7962019855
2375,246206.79880293348
2376,271215.0176658081
2377,324274.2750241802
2378,152870.76005544674
2379,199981.5663081318
2380,148957.75569072808
2381,168347.6273745977
2382,215645.93941823283
2383,201428.85786718113
2384,248946.86417720196
2385,166539.60535325448
2386,135558.3637228524
2387,134427.56296355897
2388,109867.08727430057
2389,117060.45003617227
2390,148841.50288223353
2391,143015.56642493815
2392,114929.24798817186
2393,172616.58410662547
2394,144271.30463708684
2395,213833.17894795787
2396,144608.30830990148
2397,221307.38560021637
2398,142059.82086586655
2399,71106.53943479294
2400,72700.80758774748
2401,123246.38658922816
2402,136907.66058030853
2403,146473.49496308307
2404,152832.3137386491
2405,157870.09863101918
2406,145243.41865596588
2407,125938.94890862117
2408,155984.09118145794
2409,119491.10607573569
2410,168533.66569746126
2411,116044.16750943474
2412,152449.501612028
2413,128876.26610002787
2414,154613.044761016
2415,130235.44524009175
2416,127537.97216093153
2417,132823.29941009587
2418,134400.8989653741
2419,126703.78805795492
2420,123296.06511800898
2421,128835.53122982499
2422,105367.25463080138
2423,113383.07313839544
2424,159686.310097805
2425,213360.94717790658
2426,132430.53996325424
2427,126757.14505246773
2428,181225.87015748586
2429,115356.46583490474
2430,132926.89647380976
2431,105784.42093431231
2432,150151.65664298154
2433,146365.22537655785
2434,138361.9482821402
2435,148377.60407017302
2436,107459.13918799024
2437,101067.11192128717
2438,123842.52699572149
2439,104278.64143784219
2440,127586.9081112632
2441,94036.39706195184
2442,96285.70374274076
2443,129684.12100292656
2444,134220.38200599264
2445,92171.30583783402
2446,134760.89337751057
2447,179008.40833460662
2448,126542.76546828548
2449,115971.043424716
2450,154902.2619605687
2451,116251.8287307558
2452,194820.86900265786
2453,96478.77689120534
2454,116800.88365677837
2455,124474.61977087072
2456,126786.48134180349
2457,135487.39279556245
2458,132371.968737485
2459,108408.5855420546
2460,142868.40387425863
2461,129167.01459542847
2462,129045.79580054806
2463,121914.79296225286
2464,164347.97755598486
2465,141098.87104811534
2466,118606.98501669927
2467,132180.4626606961
2468,87259.9006659219
2469,82358.58692660254
2470,193552.42823463312
2471,218546.99788756762
2472,164993.66678798106
2473,114086.43395710808
2474,77020.80091849159
2475,213577.73249264527
2476,110454.76995771888
2477,121316.5478486986
2478,146991.43649585953
2479,106247.88594896204
2480,159897.49543375595
2481,122134.55526879607
2482,126524.5736893648
2483,112500.58778710746
2484,125392.10827109807
2485,124502.63008406067
2486,141150.4043366355
2487,160565.7767081482
2488,168526.53617929947
2489,154069.48531196854
2490,143431.76546227
2491,98252.54070222993
2492,189211.97600712505
2493,152215.2226570937
2494,145645.7544039359
2495,85320.71348873441
2496,235959.62535307248
2497,148356.68303466175
2498,109837.84340897395
2499,86391.93619194807
2500,114530.03861631689
2501,130470.75772674626
2502,140840.9168080637
2503,93639.88344270243
2504,178246.73972267375
2505,224311.56687787327
2506,245402.42963629827
2507,273020.76146950544
2508,247631.05614730038
2509,222867.8930834743
2510,220612.126041847
2511,174939.69855894032
2512,205353.21119520906
2513,221875.18121273926
2514,253307.4132343419
2515,147984.1074710336
2516,182620.5204673803
2517,149578.8433266295
2518,158248.74359743786
2519,231989.84142235323
2520,223768.4094589203
2521,187888.3120477083
2522,223004.10113221378
2523,118697.02211987722
2524,135502.4065169925
2525,141580.21317201562
2526,133847.87462549465
2527,125844.98132071296
2528,129442.73527180523
2529,136275.68304975374
2530,128883.49148578194
2531,251432.1317143482
2532,225842.50757920614
2533,195335.8271328861
2534,228214.1097999237
2535,288407.3192262216
2536,237167.56833637808
2537,239470.9056748244
2538,184589.56965725494
2539,192074.30262193427
2540,179457.4342656653
2541,184353.09256871685
2542,162699.7673818067
2543,114010.90469867992
2544,113774.3267281841
2545,137580.91195464495
2546,120503.24947657916
2547,139859.56387986138
2548,154091.04024428345
2549,152154.47967022867
2550,973557.9737043424
2551,137664.13402879488
2552,125938.38991611375
2553,75020.97595329523
2554,93378.98846896479
2555,121787.88843282295
2556,99727.97270133856
2557,109012.16251991382
2558,156025.99393399217
2559,134617.4166232308
2560,160641.33843478025
2561,149242.6828270647
2562,138642.240816393
2563,147318.4829553769
2564,203429.91346151236
2565,141193.58025677962
2566,146286.69537709403
2567,142411.21200426255
2568,210657.95052659043
2569,237844.651159295
2570,116701.540442543
2571,184139.23073449533
2572,146663.1856541705
2573,221897.02983101085
2574,271003.700507946
2575,130932.93261546256
2576,116082.30502573738
2577,146389.5895851858
2578,88026.68622127862
2579,68072.9104767257
2580,82719.13296394747
2581,94734.2352197956
2582,106156.27937520368
2583,260931.9977498375
2584,175308.90482730622
2585,187082.89697969373
2586,219273.4935353942
2587,197975.8532265512
2588,142063.69611762054
2589,150619.19843049394
2590,197875.10065368225
2591,225811.16103772694
2592,206580.42919515097
2593,224146.35772019587
2594,188150.00690817687
2595,200377.57986349275
2596,278279.1547096455
2597,182880.35954102667
2598,291912.5618865541
2599,325722.7391131415
2600,136111.12459353977
2601,147594.24700449154
2602,85858.45703598931
2603,91625.42115359008
2604,89410.71334381406
2605,86463.1998205084
2606,142215.19428559247
2607,232076.6451705608
2608,204235.98851741187
2609,179168.0389052429
2610,113597.37315813558
2611,113949.59328242022
2612,160539.25557206068
2613,136734.7134971468
2614,126986.97051819888
2615,153255.3431431432
2616,151422.5854861027
2617,173022.47998383804
2618,192853.88539202453
2619,192860.5539339431
2620,191964.36687526308
2621,174269.79839209744
2622,179181.7277588512
2623,241040.87760790446
2624,313083.13852696324
2625,293607.11264549923
2626,176500.10867270216
2627,166173.12976827673
2628,482947.73641594604
2629,533543.7328935626
2630,394905.6776676924
2631,490853.1283910732
2632,421194.848379661
2633,308161.68294859177
2634,428772.2838894846
2635,161160.28600752505
2636,177351.40721313475
2637,183844.6637903283
2638,253953.06303571165
2639,191606.75284200156
2640,153223.26100730605
2641,108287.11469752301
2642,190062.34094367383
2643,108991.0488547023
2644,117401.64504966834
2645,113139.32227141879
2646,98032.64043475292
2647,106397.11712012996
2648,143821.13300051726
2649,157218.9794620105
2650,138700.2795288898
2651,138131.01297098276
2652,414920.02338404354
2653,252688.97548668183
2654,254244.97033947488
2655,386296.46922619507
2656,324021.6095208086
2657,342544.1474731681
2658,299467.9297566853
2659,314719.89080721966
2660,368504.4232910917
2661,340353.0097439824
2662,350965.43345188664
2663,295976.56542451837
2664,275676.96625643095
2665,328294.10684535815
2666,282657.66850906913
2667,173994.09597020296
2668,180143.62747772833
2669,179208.5093030353
2670,276100.62023970636
2671,190647.2979274575
2672,194217.61021464897
2673,190699.42358335276
2674,188166.7317140924
2675,174108.14288847055
2676,196349.06297807835
2677,198713.62183515928
2678,259136.16567493274
2679,270949.6933072254
2680,280434.7328941468
2681,395680.73754195706
2682,318570.1785570826
2683,562093.0412544766
2684,318056.273192527
2685,329207.162218319
2686,239848.99546003598
2687,306121.8055318411
2688,213654.8314725365
2689,210285.44682715475
2690,415488.1362976952
2691,190067.54018252896
2692,143425.43667040596
2693,196028.38108328817
2694,140710.56685010548
2695,192487.6016517785
2696,185224.28395878297
2697,182032.20093698683
2698,197647.70347279572
2699,169545.55185674218
2700,154893.94581618602
2701,155042.15089624783
2702,118427.93190031333
2703,132629.0649853371
2704,135600.5284118409
2705,111838.09057757666
2706,113529.00549995879
2707,128335.4510145634
2708,129880.63851699031
2709,106219.40834176866
2710,127056.4377145219
2711,258129.0930150716
2712,386428.90360019106
2713,171169.13856560856
2714,156933.84901959993
2715,161557.36620791542
2716,156511.4165590585
2717,184882.028633321
2718,213873.3821862525
2719,149851.23492754938
2720,180383.91274636495
2721,130557.99408391786
2722,158307.0874029838
2723,142957.41820327495
2724,125790.30011752911
2725,128990.83740157983
2726,146225.38216057798
2727,170596.76837428333
2728,181974.27250949724
2729,149620.57771339495
2730,144984.78329426976
2731,142890.35984077107
2732,132814.3905133333
2733,158430.8387362997
2734,141235.17130651625
2735,129718.48852991126
