Id,SalePrice
1644,237713.13945180277
1645,191482.8312338711
1646,171609.35638531105
1647,160050.58793698344
1648,126993.11714348212
1649,141407.30254420097
1650,113712.23202920647
1651,117008.02693686639
1652,98480.01372607768
1653,100854.61743039795
1654,139133.21661672366
1655,123912.08368019189
1656,147806.4397503759
1657,149794.43434528357
1658,156774.24518812858
1659,113210.74268001242
1660,160340.711944563
1661,401146.59658297803
1662,361019.54752554785
1663,368547.58194350393
1664,422054.02976502164
1665,329717.3946964345
1666,332932.9317601554
1667,363434.3716705672
1668,369431.8321815063
1669,326814.71714496805
1670,359331.4705364421
1671,258351.0463149727
1672,366847.94123168476
1673,287625.51991945505
1674,238475.30392250355
1675,202888.30020319019
1676,210131.14509967895
1677,213800.44568000437
1678,436662.7554335896
1679,376449.741768174
1680,332632.8509267956
1681,286705.7730526505
1682,327887.656776073
1683,189380.09954367083
1684,176612.9926117144
1685,186333.60468854927
1686,177248.17060713045
1687,175360.93119056072
1688,192684.0862762444
1689,197403.66415679437
1690,204091.9106975744
1691,198722.71956648576
1692,267958.16115158
1693,185161.18279101892
1694,186530.52581352726
1695,163784.83593171142
1696,247925.22775130993
1697,166816.8021417148
1698,330009.4562038942
1699,318613.6924030715
1700,279910.61341174075
1701,284917.1769892441
1702,220371.2724990041
1703,220789.35503380885
1704,253764.5844652209
1705,272350.87306600116
1706,353750.1205609902
1707,234473.1825015665
1708,205595.60049061853
1709,246044.92094207974
1710,225217.80022286365
1711,289295.3016534881
1712,246088.9436671064
1713,267674.02611662116
1714,213898.70150756775
1715,216357.95279491253
1716,180170.5287635462
1717,184825.7889481124
1718,138583.43311165343
1719,232649.4397781951
1720,237831.21977951122
1721,161792.84505486247
1722,121559.20310554761
1723,160670.92594057941
1724,206837.42158081284
1725,247242.83895784974
1726,197626.05745989896
1727,157730.2522471549
1728,177679.65145373647
1729,183274.22082155457
1730,158556.9912915692
1731,117872.44895701502
1732,134278.07839305786
1733,110339.5332311003
1734,118355.8871409821
1735,127336.21260983034
1736,97278.40296873196
1737,261972.31962986122
1738,281355.8958662396
1739,230032.75965479843
1740,201765.94286197406
1741,184812.4798164882
1742,171339.86682143275
1743,180611.15420243188
1744,336598.5314780657
1745,221023.48891996543
1746,186048.13233614052
1747,214983.93304901058
1748,208736.62346652435
1749,146861.4214884321
1750,119798.04108632274
1751,237006.51281635347
1752,109800.7661629305
1753,149760.25382535
1754,193606.56832385468
1755,168736.1817012877
1756,125457.11777977683
1757,121494.28695337748
1758,146300.25865241594
1759,159145.9306492789
1760,167480.31239790865
1761,153461.0951095317
1762,183671.66166751884
1763,190380.7213787859
1764,120654.70876163637
1765,154046.38039916343
1766,181551.34343746337
1767,197049.75534602304
1768,136286.3476751115
1769,160821.1452821268
1770,163950.6341438325
1771,130753.1081063908
1772,128409.41057506404
1773,127031.8629392403
1774,137551.0441844755
1775,150547.89115819646
1776,131085.75220436396
1777,109756.7975628416
1778,148964.33704082653
1779,135881.5490384259
1780,163816.72471945724
1781,122807.44553114878
1782,84641.32983432258
1783,150242.15894249213
1784,115045.67401996037
1785,146176.86656538263
1786,131503.70017464034
1787,164831.50870513407
1788,56637.101339295914
1789,102938.8529433276
1790,90755.6227335521
1791,192467.66016389773
1792,146796.7808898636
1793,122948.19969463846
1794,171193.3261543875
1795,134078.08203742874
1796,153365.20206108634
1797,122158.40259010732
1798,134430.76097345204
1799,106771.30155862315
1800,139115.62098855578
1801,127975.64533403658
1802,127510.11069424394
1803,150687.44930043313
1804,129162.66416269855
1805,132712.25763089507
1806,111724.32088152939
1807,147497.13542941015
1808,129693.92601554898
1809,132369.6410801793
1810,139596.7781589548
1811,83319.88480330953
1812,96073.88248838244
1813,134652.17777531687
1814,100962.47775830596
1815,43648.50114704615
1816,101434.44067135104
1817,126710.89067256037
1818,175106.9811924873
1819,148533.99585575963
1820,49373.215444123096
1821,105117.19513940952
1822,154826.52783239546
1823,51149.53352037644
1824,133055.31662026586
1825,144567.0836277165
1826,109632.30452021319
1827,104150.61077170988
1828,134753.88462707188
1829,145620.35817835128
1830,133749.61788583986
1831,136188.7945190194
1832,72669.44908452965
1833,141122.87493115137
1834,121752.32802204831
1835,108861.15957095698
1836,110119.89964376297
1837,87171.72057966205
1838,111501.73085462577
1839,107860.78294498601
1840,160044.4996821464
1841,130400.23037568721
1842,94876.24146201693
1843,144746.6813862562
1844,172201.10024310637
1845,148976.79991676647
1846,162261.79068429003
1847,166225.48237638536
1848,45472.84232907134
1849,110716.42433283615
1850,118195.14482294951
1851,137667.19595336766
1852,125368.45544554305
1853,131305.05822211909
1854,158747.32315989293
1855,157528.1263663864
1856,226114.43723305743
1857,126742.83059534151
1858,137710.0514221518
1859,113899.46525587322
1860,152782.39919649082
1861,113509.95626384174
1862,319012.3347871753
1863,304614.79176868824
1864,304641.0665140932
1865,363457.1764013524
1866,344899.13998598466
1867,212361.6781217272
1868,277424.2151977345
1869,203686.52881843402
1870,218446.13180951873
1871,286096.9041125011
1872,191142.994524492
1873,249992.84367160313
1874,145117.7789884786
1875,185443.6311011886
1876,199749.62478943312
1877,198039.7324017856
1878,208828.5935316654
1879,146952.38597306798
1880,126457.96469362095
1881,233783.61630532748
1882,231857.7932473616
1883,182201.62445868299
1884,194437.83946617454
1885,224819.31783534036
1886,286165.01903257286
1887,216140.88016805047
1888,240677.69739250978
1889,184900.78216507164
1890,110382.49017858724
1891,123984.17392033222
1892,99952.75395833334
1893,117470.57300466369
1894,121931.70932226867
1895,126010.85515151633
1896,123459.57238747986
1897,124004.47385938917
1898,99179.20587743282
1899,166004.04265428334
1900,168210.53640032717
1901,192763.01109957875
1902,161767.51374657976
1903,225150.77984882332
1904,166410.28962922227
1905,196149.39697652566
1906,165109.1227909751
1907,201492.68287674818
1908,101983.64668162576
1909,139861.92232589732
1910,117988.10120651458
1911,219292.7884342374
1912,306899.70813576004
1913,156967.85940663726
1914,58612.3716104574
1915,346902.2935950563
1916,65160.39166403959
1917,225473.78983037226
1918,133040.00748988756
1919,158462.15164438303
1920,149207.90298891644
1921,381617.5647005284
1922,347663.2546157623
1923,225482.84571345156
1924,239862.85844653315
1925,203068.78327010322
1926,369681.8719999013
1927,124473.43376756387
1928,171194.84281305925
1929,111327.51068340708
1930,126479.21969830451
1931,132443.50501177713
1932,126732.22320164491
1933,216856.09899573633
1934,175860.1561591532
1935,176327.47936468784
1936,208323.4607551381
1937,184411.25052496258
1938,172646.49771589838
1939,271682.7915346371
1940,200778.58381312696
1941,165280.347653918
1942,174059.39859333483
1943,245476.61406335898
1944,403501.9359599033
1945,407247.0715149378
1946,131451.6662638905
1947,312220.4005913439
1948,162241.2340061912
1949,263617.0098619909
1950,191492.6547489431
1951,240753.1151943633
1952,203127.6755137427
1953,181099.44393193262
1954,180902.5730813885
1955,133582.79568241615
1956,277511.98852729413
1957,152186.07023887587
1958,251592.8752341761
1959,146477.6365846441
1960,107431.75411867253
1961,136784.27252312284
1962,90477.15485871286
1963,98226.17649263157
1964,106008.61729539487
1965,135549.69352676097
1966,136270.40117100545
1967,309428.72820671625
1968,398245.228657108
1969,384967.3452212348
1970,389959.24377327476
1971,445658.619408779
1972,364306.20400197594
1973,313887.2183775941
1974,349883.2032204041
1975,434510.72213530034
1976,269189.6664525578
1977,333441.5318872584
1978,339444.37983237894
1979,315574.70704463206
1980,204270.6685038599
1981,333413.80021871044
1982,223225.3156492136
1983,216599.24534179602
1984,180735.8223252849
1985,227805.11654868347
1986,195250.4868342365
1987,213381.3947350536
1988,182053.74780356543
1989,193490.88129443175
1990,211474.96346244606
1991,225097.1355583734
1992,213300.07320121216
1993,174016.76298540854
1994,211815.45738915022
1995,181512.60293692717
1996,281342.35578297783
1997,345482.557148398
1998,294717.09007974796
1999,331549.3056557651
2000,317255.2229430049
2001,319407.2543310695
2002,249794.7332318776
2003,244973.17803474193
2004,287630.1423237597
2005,242959.22571502716
2006,225580.35405977909
2007,239183.97326352613
2008,230337.5221795061
2009,218875.067838106
2010,199132.78072428124
2011,144582.64432742537
2012,190204.23286859255
2013,195466.7366191601
2014,195573.80975817394
2015,232383.6923405259
2016,204855.20296868478
2017,204889.6048990067
2018,123293.22904524105
2019,132529.1806805467
2020,77375.96092387218
2021,114794.75777769188
2022,206647.72306639724
2023,142669.69986391807
2024,298973.38060475385
2025,365424.9079223635
2026,172904.28905601153
2027,165520.11688989343
2028,149304.489098949
2029,167936.5447894437
2030,255341.0845776514
2031,231159.72215978088
2032,264578.4938163098
2033,241033.39956489875
2034,175017.13899420568
2035,222968.4099877667
2036,191294.09547890935
2037,201503.21592189925
2038,308422.11109885504
2039,249222.1895596819
2040,287798.3503127355
2041,303353.71775022405
2042,208542.48572471293
2043,169224.04928069265
2044,164470.0079520968
2045,201511.51894062042
2046,143699.29379527527
2047,131202.32137267903
2048,150576.2809554404
2049,137409.50481207977
2050,164450.4312973978
2051,99774.62797477763
2052,125414.96508310892
2053,143685.56066302172
2054,84668.89591820716
2055,154978.72988257746
2056,146336.98326285413
2057,111720.3574527991
2058,208986.8473539509
2059,143810.24582882566
2060,158296.54206425487
2061,146111.71524972518
2062,118222.80356979283
2063,123066.56434078967
2064,137949.55585827454
2065,133991.98319426685
2066,165348.20246718917
2067,120236.92328856967
2068,140105.0044103963
2069,74696.64511799194
2070,110917.84916189504
2071,112600.46998543252
2072,147076.5069037091
2073,120297.95384404322
2074,167160.0876012665
2075,169883.70667308688
2076,119372.56144672522
2077,157336.72326119815
2078,130279.18758405543
2079,135138.58554574635
2080,101176.97381427631
2081,123781.2488935514
2082,128855.4701077813
2083,153113.2660519675
2084,101622.72203251105
2085,105232.92327549425
2086,106555.24691324207
2087,111856.57838933947
2088,97362.69675885732
2089,86270.98882298938
2090,124496.4890959943
2091,110724.98263042382
2092,128227.24302967725
2093,130016.62925262038
2094,115659.67979242797
2095,160671.52381370246
2096,80055.38382259339
2097,105461.15376462939
2098,145745.82154466174
2099,44669.00449193365
2100,64154.34473713032
2101,114528.76052406307
2102,124504.34380978777
2103,108898.62755171087
2104,136413.63171969412
2105,139702.6122036826
2106,52771.69046452065
2107,189601.52563158082
2108,116742.87229617412
2109,104800.71414570327
2110,113731.00289335597
2111,115707.00472730538
2112,144921.13736815107
2113,120205.56163348327
2114,114560.58996766733
2115,165480.54176972434
2116,121951.40342060916
2117,158599.91260456186
2118,140669.0742778483
2119,106768.41731065659
2120,118645.17422428096
2121,84341.82843207834
2122,127291.90453170432
2123,91950.26660237912
2124,170707.6206994346
2125,131183.8476849292
2126,172533.0676200344
2127,161540.41964839253
2128,129207.19171846421
2129,75776.93468603746
2130,134692.2812733635
2131,127192.52943298544
2132,104338.96384188249
2133,125106.85689721067
2134,123678.82777024896
2135,100677.58493296753
2136,74935.21967644873
2137,102734.22763105592
2138,123151.03869638157
2139,141108.91722594062
2140,138737.79704037152
2141,174655.71379402885
2142,136672.36034273662
2143,148828.6231006463
2144,109660.08129579268
2145,142764.31632319052
2146,179405.68105166944
2147,156572.37957814883
2148,132939.3661895034
2149,147615.78906384786
2150,246805.2011094415
2151,127287.67661215395
2152,175621.68542812605
2153,158932.28147988356
2154,83765.06902865804
2155,142685.10560126283
2156,241614.02852963234
2157,221422.72489170913
2158,250536.97978206782
2159,219243.44194053856
2160,199857.76963208275
2161,223310.45550830162
2162,335358.729008645
2163,348576.73026837746
2164,258689.2675211687
2165,204652.50875127455
2166,157444.5700301006
2167,222707.33516024126
2168,186327.00360341623
2169,203633.82833073588
2170,208217.8879969931
2171,153889.78961927013
2172,139009.01082932527
2173,175692.87804092336
2174,210307.82381100583
2175,263201.44623827765
2176,310581.0750663794
2177,239075.49972583714
2178,213638.59033217462
2179,133406.65503047733
2180,204981.2885221592
2181,203474.96079368156
2182,217234.20845254746
2183,199437.2185161944
2184,119377.94742078424
2185,125691.70668241018
2186,135689.18125707802
2187,156666.74343152848
2188,165441.82821142138
2189,251782.42379406778
2190,64971.10522125565
2191,53830.713370489306
2192,79597.86813660228
2193,129005.41914642666
2194,96868.53147543635
2195,94676.61878331917
2196,107390.48975835653
2197,118326.2830820173
2198,154703.55550661974
2199,183831.4918823467
2200,152795.5484310453
2201,163096.77951576954
2202,210308.74424733905
2203,168679.7846283492
2204,190136.6816791787
2205,128282.65150790397
2206,155768.4110187333
2207,230296.74976936931
2208,247759.53544258064
2209,240739.53226286423
2210,128874.00889671245
2211,120432.34499031084
2212,120726.34965761346
2213,106665.68520356441
2214,148460.89991849693
2215,101428.90538719896
2216,149603.49008373657
2217,70701.99311419934
2218,63793.74750696421
2219,63635.94490296765
2220,45947.38044306966
2221,347798.47905239474
2222,314678.146471299
2223,274948.0470352988
2224,206067.40942058212
2225,127615.0438047401
2226,163135.90163918078
2227,185918.2077153822
2228,297145.76646944904
2229,251560.89928799024
2230,155952.12248720016
2231,226763.4723901149
2232,178405.55226327875
2233,202998.270750614
2234,264081.8305673533
2235,235578.21391910137
2236,239273.2370302933
2237,285790.5366211643
2238,204229.82015431958
2239,78441.63723590283
2240,156665.6106037741
2241,149838.2268087735
2242,121814.10297948134
2243,125841.26384275695
2244,111778.72913481982
2245,127358.30632070726
2246,136985.66490169516
2247,123106.49517581987
2248,122635.39781651458
2249,116648.18097814558
2250,121925.19549610584
2251,111356.2623377186
2252,173546.98121641006
2253,160873.96070498994
2254,183454.7699265052
2255,179491.46448321952
2256,173876.188032857
2257,204952.42113555904
2258,151917.78806101705
2259,174011.8291644512
2260,148518.0713190996
2261,233637.4257276074
2262,230988.191434667
2263,390619.2204758198
2264,415296.9804354827
2265,157835.45816091326
2266,330805.84680835076
2267,341179.3327291765
2268,421038.9618537212
2269,165793.799555297
2270,202399.92591462296
2271,204323.285381014
2272,212092.1987611865
2273,161011.8394294507
2274,184132.43535050817
2275,163182.20132035893
2276,206226.25715155355
2277,172401.50866509433
2278,138531.80327808182
2279,146709.42358179757
2280,96607.37867059797
2281,154017.33044452313
2282,167730.57838101152
2283,108555.29838205117
2284,138299.5820778621
2285,139876.38725126433
2286,122095.44785375938
2287,386963.84316162375
2288,295835.25972529786
2289,332086.73846699484
2290,418293.6612222693
2291,359265.12453150045
2292,411850.7306859923
2293,436318.4106009638
2294,400197.50290981797
2295,429514.5734817929
2296,258346.28827360703
2297,402143.45365862077
2298,387865.18736319663
2299,344011.37806224386
2300,322494.6273161172
2301,359319.4061798312
2302,253363.8453545533
2303,247498.83621549135
2304,251225.6013030843
2305,210084.97692961385
2306,199374.21825074617
2307,209007.73518957818
2308,234434.96442959894
2309,308958.4684210446
2310,230486.37436203996
2311,203131.2603316974
2312,183029.4305314862
2313,174254.1749044561
2314,181262.36771129305
2315,189280.1068271348
2316,206117.67967923853
2317,190365.51383585887
2318,194546.7770751285
2319,193305.93122347895
2320,176206.79098922366
2321,237151.51588024374
2322,202247.7827347917
2323,210899.26368812117
2324,196634.99932021069
2325,208087.5127575089
2326,182469.48417702978
2327,203901.35736740494
2328,221186.51132449723
2329,189528.4958918045
2330,175889.51211241278
2331,331987.7921256416
2332,387764.4586784987
2333,314652.9385255599
2334,284028.5520944722
2335,323829.96277139103
2336,304646.7225783033
2337,192052.8716451261
2338,239580.82391618905
2339,227201.12426549202
2340,367431.02303334
2341,209276.23165448353
2342,229201.34827930792
2343,231155.67647964822
2344,210304.04069334065
2345,219672.40459790739
2346,222551.4832051431
2347,204057.9058002769
2348,252550.66433088473
2349,234421.5809973782
2350,334014.2316774934
2351,284292.21302058344
2352,236297.07178358565
2353,246212.18513414485
2354,151529.1036102865
2355,149273.75806578298
2356,159897.88868317154
2357,190336.511861863
2358,209893.55002026563
2359,124994.01181811586
2360,119495.16246892925
2361,144264.24657010255
2362,238499.08382557277
2363,163632.01887627892
2364,166323.8767383628
2365,199973.00761641108
2366,200446.83620252015
2367,211529.83456662664
2368,220647.6315101348
2369,202389.67438185136
2370,166563.76277687043
2371,167765.64534073853
2372,195388.7566750057
2373,291741.3874217421
2374,312642.7061999275
2375,240026.27155949431
2376,260529.73823038768
2377,295292.72488833795
2378,156654.17055358528
2379,192790.44673546628
2380,135268.62145764346
2381,172537.78545949262
2382,200176.67431810137
2383,185458.40128169046
2384,231152.5351092432
2385,162885.78241854164
2386,142369.11235922386
2387,130587.99667259774
2388,100386.3473024587
2389,127832.66265449155
2390,168159.88311225918
2391,153765.39679037782
2392,118006.39859645862
2393,171183.78856580757
2394,159775.12358868707
2395,205610.1660827202
2396,138008.94779393225
2397,192884.6861515814
2398,133076.49687267956
2399,75037.03450941581
2400,69166.30343319343
2401,130986.89188123404
2402,143077.252726496
2403,142705.57640184078
2404,153505.66191461566
2405,155088.73938521952
2406,134605.84524703433
2407,125876.19533301344
2408,140622.27680261648
2409,117804.65786134638
2410,163117.6045618321
2411,116837.57767454853
2412,154708.00842614274
2413,127677.27230203612
2414,173901.80502440952
2415,137883.78732592578
2416,132093.71736052644
2417,136539.77864473767
2418,137300.61505127247
2419,127692.76288334947
2420,132474.6830083729
2421,133651.70926973614
2422,110454.24714808923
2423,132754.20074042847
2424,144166.4877400446
2425,200701.93886542637
2426,148152.13440612642
2427,145775.00478254288
2428,191254.24688875326
2429,109797.62124253725
2430,129716.4123370616
2431,106588.09277996613
2432,168950.1655107626
2433,158542.69975946093
2434,146956.91634921578
2435,166808.38096209214
2436,114234.56340474784
2437,96513.88008089589
2438,115279.70301311457
2439,94496.39129867968
2440,124808.35554193155
2441,91154.08509125077
2442,92644.19445173464
2443,134718.88869465335
2444,136694.28602844
2445,87527.9806472869
2446,132750.23225180342
2447,187746.83304314635
2448,135506.475335466
2449,109897.5935751747
2450,160448.34924790935
2451,127212.71286004662
2452,195206.31881893665
2453,88671.54730542195
2454,112753.35285410011
2455,130703.23109692178
2456,126899.73268330915
2457,152565.731349015
2458,155364.56265530467
2459,112602.65048282727
2460,151100.93352812357
2461,135617.25775929002
2462,130588.87163918931
2463,131536.2815062121
2464,176032.24874639342
2465,138511.0276876223
2466,127082.2954682126
2467,128924.12965655935
2468,95706.44647743773
2469,87014.47812655344
2470,193702.34898579333
2471,203922.7990982731
2472,159157.97019393748
2473,113497.65528617358
2474,90951.21753486095
2475,185152.35860188518
2476,110849.86881833097
2477,111337.82925865639
2478,139289.65696890923
2479,102673.2331431348
2480,173354.03311365994
2481,130303.34467358777
2482,116476.74622794487
2483,115717.02576864467
2484,125533.15521453109
2485,128860.22857181914
2486,165193.36948683104
2487,194645.92224237454
2488,170784.639957751
2489,152390.66444884258
2490,151748.65228882583
2491,83754.63188080072
2492,202215.75893971397
2493,167907.32571535726
2494,143440.07012147774
2495,65357.99157638062
2496,223922.45118699886
2497,146367.8261180431
2498,120302.38611482858
2499,81817.2253642581
2500,114699.6370976385
2501,131536.3768146522
2502,136491.0977415922
2503,105669.76183790802
2504,170574.44016893828
2505,232689.87603473605
2506,240804.26439814834
2507,257540.45503892525
2508,237040.74744697177
2509,219563.93862227627
2510,213932.11160310902
2511,172600.58976623593
2512,219945.21865706373
2513,228260.79232529138
2514,268938.88335603534
2515,161400.4962913038
2516,184417.22910088455
2517,154598.29063510543
2518,162286.86480607922
2519,263130.82678268244
2520,231468.7778425496
2521,187700.67588964882
2522,221761.61400879582
2523,113347.57301964454
2524,150199.66734221549
2525,134472.14844376213
2526,163088.77464261543
2527,138011.57919706358
2528,145913.70349991243
2529,168947.1783365605
2530,131977.416673428
2531,246384.32862422764
2532,218360.13298880006
2533,198177.9400980426
2534,244727.87862572985
2535,253752.40109354118
2536,221644.24449182133
2537,260838.69340038928
2538,191840.67622567207
2539,186116.42320773262
2540,189395.51955672633
2541,183390.62533454524
2542,177432.62894833065
2543,119799.08963259269
2544,112734.20181602231
2545,143112.55018898105
2546,119623.7200176606
2547,129444.4890940411
2548,158883.6086951598
2549,160933.45174819443
2550,475914.51833825663
2551,139786.68238205707
2552,126530.4453314734
2553,61286.50615796907
2554,83151.2432773567
2555,106512.78104811104
2556,91976.07023557577
2557,101411.71357248833
2558,176116.29459564597
2559,157089.96941177908
2560,175568.40562544035
2561,165633.46026400014
2562,154786.57990543087
2563,153072.0600588995
2564,206933.55862526112
2565,168959.05525843357
2566,180427.62905591528
2567,144381.36767130616
2568,208815.32701793945
2569,233508.3510646406
2570,117262.13505914148
2571,196016.55691216607
2572,155421.97401320745
2573,218665.7093999677
2574,252091.9347879878
2575,137631.93256468276
2576,125040.4621028754
2577,157997.7036111186
2578,59639.71268619597
2579,41285.22878324962
2580,91819.58972078071
2581,119771.97217800244
2582,115627.07604400854
2583,269922.7052213128
2584,153100.49159489444
2585,194018.7170528599
2586,203734.48082501884
2587,190395.475954465
2588,134490.36112752286
2589,141121.52403251288
2590,191334.4751824758
2591,203634.24885263207
2592,208157.69691385076
2593,264293.7958611271
2594,184179.32264171043
2595,231303.4229969195
2596,268086.8576722687
2597,214788.03831253678
2598,290781.1356035864
2599,360967.05274844065
2600,136709.28405113626
2601,138157.19134503425
2602,80790.02983100538
2603,103301.70195599178
2604,85294.64490461622
2605,83247.07700940107
2606,146373.99078679556
2607,211208.95304451024
2608,183210.54338264494
2609,172339.28191863323
2610,104532.18848517517
2611,121010.37408679808
2612,162315.21330616673
2613,123839.34489486626
2614,116621.46208669309
2615,156362.60684636762
2616,156914.1203474649
2617,182309.74337032795
2618,236058.27491803071
2619,190645.53588745173
2620,187820.1709086997
2621,178730.53396511718
2622,177262.6141825891
2623,230468.89220361106
2624,285294.7034663905
2625,266856.8070498169
2626,173913.0611117084
2627,169332.40818520542
2628,457392.60918716446
2629,490003.2185284827
2630,399084.6504520838
2631,426461.8146683009
2632,406055.17258780997
2633,313006.6533914904
2634,420800.61037102155
2635,153975.4459423021
2636,181360.09966892513
2637,213396.4794110352
2638,266915.5018453107
2639,186197.89036895742
2640,152012.3845596137
2641,107806.60711868423
2642,163501.2740216601
2643,104782.29187759035
2644,113804.15555268223
2645,109785.9350691752
2646,94501.86428819837
2647,104540.16635995593
2648,135101.9125578766
2649,152245.84782764158
2650,122404.2885785515
2651,147568.8381713757
2652,368489.40735298704
2653,251668.61584830386
2654,284858.9227411519
2655,409367.53978059825
2656,336211.4594740117
2657,357714.0662843493
2658,337849.75731277966
2659,335931.31481932476
2660,373732.7555783636
2661,353312.18557298183
2662,384215.7422637439
2663,275548.5467732772
2664,308655.14201571676
2665,324275.1614609967
2666,292051.18648876215
2667,188650.4784058809
2668,188394.6727859546
2669,187654.88998692026
2670,260895.8234024102
2671,194897.8271671709
2672,199241.76479770185
2673,189335.54377166522
2674,187782.5524982171
2675,202893.93475236293
2676,198582.1477546263
2677,191018.52346867303
2678,227923.54222418257
2679,307504.8784023966
2680,304469.38216661743
2681,391183.04275103577
2682,326511.0446710234
2683,458751.7091997638
2684,340926.30507477425
2685,317401.19364213216
2686,247952.62943286065
2687,285733.6738538437
2688,207563.48074024223
2689,217289.66187728487
2690,345949.39306487906
2691,199603.13463073922
2692,159403.13780580796
2693,211076.12290461516
2694,142018.81814550524
2695,204140.24209709966
2696,192565.0990528493
2697,186252.73007661165
2698,202172.84076055977
2699,161964.98168956113
2700,153442.29822904983
2701,161764.60631069666
2702,122111.67080179203
2703,122486.83097476886
2704,140751.2059986145
2705,114145.1535139768
2706,111017.93757832806
2707,115306.26122177951
2708,135987.39370841128
2709,102899.38478485303
2710,132222.45543057835
2711,276163.62224972836
2712,403329.76365197456
2713,160668.18913799967
2714,150213.55424132894
2715,169405.72518094064
2716,141554.283511121
2717,212194.9744333112
2718,211678.88907605133
2719,150355.31311993246
2720,176808.8310059151
2721,120890.59508004837
2722,157659.42965733222
2723,140661.81680918098
2724,130716.2137975028
2725,127554.98345079368
2726,138797.31283030077
2727,173035.3961145265
2728,188768.2581779623
2729,147009.13655090818
2730,144948.34960317047
2731,129806.10367180573
2732,148656.07525200973
2733,147000.08025524588
2734,129415.07691821668
